"Chuyển tiền tới Toi La Ai","1200000","0"
"Rút tiền về thẻ/tài khoản đã liên kết","0","1117000"
"Nạp tiền vào tài khoản ZaloPay","1045000","0"
"Cashback regresstion","68","0"
"description123","0","10000"
"Health Check System","0","180000"
"Chuyển tiền tới Nguyễn Thành Thái","0","11000"
"","0","226000"
"Automation API","230000","911000"
"=============","==================="
"Chuyển tiền tới Toi La Ai","315000","0"
"Cashback regresstion","42","0"
"Automation API","550000","1377000"
"Nạp tiền vào tài khoản ZaloPay","400000","0"
"test rollout","800000","0"
"settlement","1667204","1667204"
"Rút tiền về thẻ/tài khoản đã liên kết","0","301000"
"Ting ting!! Đã chuyển tiền, nhận liền tay!","0","1"
